user_id,amount,category,location,time_since_last_txn_hours,expected_anomaly,description
USER_001,200000,F&B,Ho Chi Minh City,12.0,False,Normal lunch transaction
USER_001,50000000,Shopping,Ho Chi Minh City,2.0,True,Unusually large shopping transaction
USER_001,500000,F&B,"Paris, France",1.0,True,Transaction in unusual location
USER_001,1000000,Shopping,Ho Chi Minh City,0.1,True,High velocity transaction
USER_002,200000,F&B,Ho Chi Minh City,12.0,False,Normal lunch transaction
USER_002,50000000,Shopping,Ho Chi Minh City,2.0,True,Unusually large shopping transaction
USER_002,500000,F&B,"Paris, France",1.0,True,Transaction in unusual location
USER_002,1000000,Shopping,Ho Chi Minh City,0.1,True,High velocity transaction
USER_003,200000,F&B,Ho Chi Minh City,12.0,False,Normal lunch transaction
USER_003,50000000,Shopping,Ho Chi Minh City,2.0,True,Unusually large shopping transaction
USER_003,500000,F&B,"Paris, France",1.0,True,Transaction in unusual location
USER_003,1000000,Shopping,Ho Chi Minh City,0.1,True,High velocity transaction
